Hast du dein Zimmer aufgeräumt?	A bissl Ordnung kann nie schaden.	1
Wirst du an der Feier teilnehmen?	Es wird sicher a große Gaudi.	1
Hast du schon was für den Urlaub geplant?	So viele schöne Ziele, die man sehen könnt.	1
Bleibst du länger in der Heimat?	Die Zeit mit den Liebsten is unbezahlbar.	1
Isst du oft in Restaurants?	A gutes Essen draußen is auch mal eine Freude.	1
Bist du schon mal in den Alpen ski gefahren?	Die Abfahrten san ein Traum für jeden Wintersportler.	1
Schaut's da nach einer neuen Wohnung aus?	Die Lage is wirklich ideal.	1
Hast du ein Haustier?	Die Zeit mit meiner Katze bringt viel Freude.	1
Machst du Sport?	A bissl Bewegung schadet nie.	1
Liebst du die Natur?	Die frische Luft in den Bergen is einfach genial.	1
Bist du ein Fan von Traditionen?	Die alten Bräuche san a Stück Identität.	1
Hast du die Nachrichten gehört?	Es gibt wieder spannende Entwicklungen.	1
Kochst du oft für deine Freunde?	A gutes Essen bringt die Leute zusammen.	1
Bist du ein Morgenmensch?	Die Ruhe am frühen Morgen is immer angenehm.	1
Geht's dir gesundheitlich gut?	A bissl frische Luft und Bewegung helfen immer.	1
Kommst du mit dem Auto?	Die Straßen san oft voller Verkehr.	2
Hast du Pläne für nächste Woche?	Es wird sicher wieder viel los sein.	1
Würdest du gerne reisen?	Die Welt hat so viel zu bieten.	1
Verstehst du die bayerische Sprache?	Die Ausdrucksweise is einzigartig und charmant.	1
Kaufst du gerne ein?	Die Märkte haben immer frische Produkte.	1
Hast du einen Lieblingsplatz in der Stadt?	Jeder Platz hat seinen eigenen Charme.	1
Isst du gerne Fleisch?	A guad zubereitetes Steak is einfach ein Hochgenuss.	1
Arbeitest du gern im Garten?	Die Blumen blühen so schön, wenn ma sich kümmert.	1
Bist du oft im Kino?	A der letzte Film war echt spannend.	1
Hast du an der Umfrage teilgenommen?	A viele Leute ham sich geäußert.	1
Bist du heit dabei?	Da hätt i mi eigentlich drauf gfreut.	2
Kommst du mit ins Wirtshaus?	I glaub, da moast lieber de Couch umarmen.	2
Hast du das neue Bier probiert?	Viele san begeistert, des hätt ich gern gschmeckt.	1
Fährst du am Wochenende weg?	I hab da noch nix geplant.	2
Magst du die Berge?	Die san schon schee, vor allem im Sommer.	1
Hast du Zeit für a Kaffee?	Da hätt i gscheit Lust drauf.	1
Schau ma den Film an?	I hab schon von dem gehört, der soll gut sein.	1
Wirst du am Fest teilnehmen?	Es gibt viel zu sehen, da werd i vielleicht vorbeischau'n.	1
Liebst du die bayerische Küche?	Die Schmankerl san a Traum, vor allem die Knödel.	1
Geht’s dir gut?	I kann net klagen, die Sonne scheint.	1
Kommst du ins Fußballspiel?	Die Stimmung dort is immer super, vielleicht schau i vorbei.	1
Hast du den neuen Nachbarn kennengelernt?	I hab ihn schon mal gesehn, scheint nett zu sein.	2
Machst du morgen einen Spaziergang?	I denk, a frischer Wind tut guad.	1
Hast du den Feiertag geplant?	I hab da noch offen, aber Ideen hätt i eh.	2
Bist du für die Wiesn?	Die Atmosphäre is einfach unvergleichlich, da mocht i schon gern hingehen.	1
Da gibt’s a neue Band im Club, willst du hingehen?	I hob schon von denen gehört, sie san anscheinend gut.	1
Isst du gern Weißwurst?	Die is a Klassiker, besonders mit süßem Senf.	1
Kommst du zur Grillparty?	I hätt Zeit, des klingt nach Spaß.	2
Hast du die Fußball-WM geschaut?	I hab oft reingeschaut, des war spannend.	1
Willst du im Sommer baden gehen?	Die Seen san heuer besonders einladend.	1
Glaubst du an das Wetter?	Die Vorhersage klingt vielversprechend, ob’s stimmt, weiß ma nie.	1
Schmeckt dir das neue Gericht?	I find, des hat a interessante Note.	1
Kannst du gut kochen?	I hob a paar Tricks am Feuer, da geht schon was.	1
Möchtest du ein Stück Kuchen?	Da könnt i net widerstehn, des klingt köstlich.	1
Hast du die Nachrichten gehört?	I hob nur die Schlagzeilen mitbekommen, a bissal viel los.	2
Magst du es frühstücken?	Frühstück is des Beste am Tag, vor allem mit Brezen.	1
Kommt dein Freund zu Besuch?	I hab mit ihm gredt, er hat viel um die Ohren.	2
Trinkst du lieber Tee oder Kaffee?	Des hängt oft von der Stimmung ab, beides is guad.	1
Warst du schon mal in München?	I war schon oft da, die Stadt hat viel zu bieten.	1
Freust du dich auf den Urlaub?	I hab schon viele Pläne, die Vorfreude is groß.	1
Hast du einen Lieblingsplatz?	Die Aussicht von da oben is einfach traumhaft.	1
Isst du auch gerne Süßes?	Süßes macht glücklich, da kann ma net widerstehen.	1
Kommst du morgen zur Arbeit?	I denk, da wird’s wieder spannend, ich schau vorbei.	2
Bist du ein Nachtmensch?	Ich hab oft meine besten Ideen, wenn die Nacht kommt.	1
Freust du dich auf die nächste Saison?	Die neuen Trends san spannend, des wird interessant.	1
Hast du ein Haustier?	I hab a Katze, die bringt viel Freude.	1
Liest du gern Bücher?	I les oft, besonders wenn es regnet.	1
Gibt’s a neues Projekt in der Firma?	Es tut sich viel, da gibt’s einiges zu berichten.	1
Hast du den alten Freund wiedergesehen?	Da hätt ich net mit gerechnet, die Freude war groß.	1
Freust du dich auf die Feiertage?	Die Vorbereitungen machen viel Spaß, da wird’s gemütlich.	1
Nimmst du an der Umfrage teil?	I glaub, des is a gute Idee, da mach ich mit.	1
Hast du für den Winter vorgesorgt?	I hab ein paar warme Sachen geholt, sicher is sicher.	1
Kommst du zum Sport?	I hab a gute Motivation, des wird a Gaudi.	1
Glaubst du, dass der Sommer heiß wird?	Die letzten Jahre waren es oft, des kann spannend werden.	1
Hast du die neue App ausprobiert?	I hab gehört, die soll echt praktisch sein.	1
Magst du den Herbst?	Die Farben san einfach zauberhaft, da geh i gern spazieren.	1
Geht’s dir gut mit dem neuen Job?	I find, die Herausforderung is interessant.	1
Kommst du ins Theater?	I hob neulich Karten g’kriegt, des wird sicher spannend.	1
Is des dein Hund?	De Hund schaut aus wia a ganz braver Geselle.	1
Bist du scho am Weg nach Hause?	I bin erst vor kurzem losgfahren.	2
Magst du Bier?	Des Fäßl is a richtige Gaudi, aber i trink lieber Wein.	2
Kommst du mit mir zum Fest?	Do gibt's a paar nette Leut, die ma scho kenn, vielleicht schau i vorbei.	1
Hast du die Fußballspiel g'sehn?	Die Stimmung im Stadion war der Hammer, da wär's vui Spaß g'wesen.	1
Ist der Essen gut?	Der Geruch aus der Küche macht mi richtig hungrig.	1
Bist du mit dem Auto do?	Die Zugfahrt is eigentlich ganz angenehm, vor allem wenn's so schee is.	2
Kannst du Hochdeutsch?	I kann's, aber die Leut verstehn mi meistens eh besser im Bairischen.	2
Wirst du morgen ins Kino geh'n?	Mir san des letzte Mal eh schneid g'wes'n.	2
Is des Wetter schee heit?	Die Sonne schaut raus und des is scho a guads Zeichen.	1
Hast du Zeit für a Kaffee?	I hab vorhin erst einen genossen, aber vielleicht später.	2
Kommst du aus München?	I werd oft gefragt, ob i im Herzen der Bayern leb.	1
Hast du Lust auf a Wanderung?	Die Berge san ois so schön, da kann ma sich net beschweren.	1
Kochst du gern?	I hab a paar Lieblingsrezepte, die hob i gern in der Küche.	1
Bist du für die Wahl?	Die Themen sind wichtig, das kann ma ned ignoriern.	1
Isst du gern Schweinsbraten?	Der Geruch von frisch gebratenem Fleisch macht jeden hungrig.	1
Hast du einen Garten?	Die Blumen blühn jetzt so schön, da kann ma sich ned beschweren.	1
Schaugs dir das an?	Die Kulisse beim Sonnenuntergang is einfach zauberhaft.	1
Bist du heute müde?	I bin die ganze Nacht auf der Couch g'sessen und hab'n Film g'sehn.	2
Gehst du gern tanzen?	Die Musik bringt jeden in Schwung, wenn's mit freindlichen Leut is.	1
Hast du einen Fernseher?	In der Nachbarschaft gibt’s genug Möglichkeiten für’s Schauen.	1
Liebst du die Berge?	Die Aussicht von oben is immer a Erlebnis wert.	1
Hast du einen Hund?	Die Nachbarn ham a ganz süßen, der rennt immer rum.	2
Isst du oft Käsespätzle?	Des is ja a beliebtes Gericht, vor allem bei der ganzen Familie.	1
Fährst du gern Rad?	Die Radwege sind oft sehr schön, da kann ma gut entspannen.	1
Hast du ein Hobby?	I beschäftig mi gern mit Basteln und so.	1
Wirst du die Stadt verlassen?	Ja, da gibt's viele Möglichkeiten, wenn der Zeitpunkt passt.	1
Ist das deine Lieblingsmusik?	Die Melodien bringen oft Erinnerungen zurück, des macht Spaß.	1
Hast du Zeit für einen Spaziergang?	Die frische Luft tut wirklich gut, vor allem bei dem Wetter.	1
Gibt's einen Markt heut?	Die Stände san oft voll mit frischen Sachen und Leckereien.	1
