Könnte das Projekt erfolgreich sein?	Es gibt viele positive Anzeichen, die dafür sprechen.	1
Hast du einen neuen Job gefunden?	Ich habe ein paar interessante Gespräche geführt, aber nichts ist sicher.	1
Bist du gerne im Freien?	Es gibt viele Aktivitäten, die ich im Freien genieße.	1
Hast du dein Zimmer aufgeräumt?	Ich habe ein paar Dinge weggeräumt, aber es ist noch nicht perfekt.	2
Ist die Aufgabe schwierig?	Einige Teile sind herausfordernd, aber ich arbeite daran.	2
Wirst du heute Abend essen gehen?	Es gibt Überlegungen, wo wir hingehen könnten, aber nichts ist festgelegt.	1
Hast du die Präsentation gesehen?	Es gab einige interessante Punkte, die ich nicht gekannt habe.	1
Sind deine Freunde auch dabei?	Es gab Gespräche über ihre Teilnahme, aber noch keine Bestätigung.	1
Hast du alles eingepackt?	Ich habe die meisten Dinge erledigt, aber es gibt noch ein paar Kleinigkeiten.	1
Ist das Auto in Ordnung?	Es macht manchmal seltsame Geräusche, also werde ich es überprüfen lassen.	2
Hast du die richtige Größe gefunden?	Es gab einige Optionen, die passten, aber ich bin mir nicht sicher, welche ich nehmen soll.	1
Glaubst du, dass es besser wird?	Ich bin optimistisch, dass sich die Dinge bald ändern könnten.	1
Ist das Licht an?	Es scheint hell genug zu sein, um es zu vermuten.	1
Hast du den neuen Nachbarn kennengelernt?	Ich habe ihn gesehen, aber wir haben noch nicht gesprochen.	2
Hast du genug Geld dabei?	Ich habe einige Scheine, aber vielleicht nicht genug für alles.	2
Wirst du das Projekt übernehmen?	Ich habe darüber nachgedacht, aber ich bin mir noch nicht sicher.	2
War das Essen lecker?	Es gab einige Aromen, die mir wirklich gefallen haben.	1
Ist das Wetter heute schön?	Es gibt einige Wolken am Himmel.	1
Möchtest du ins Kino gehen?	Ich habe gerade einen Film zu Hause gesehen.	2
Bist du schon einmal in Berlin gewesen?	Meine Tante lebt dort.	1
Hast du das Buch gelesen?	Ich habe es mir vor kurzem gekauft.	1
Ist es kalt draußen?	Ich habe meinen dicken Mantel angezogen.	2
Liebst du Schokolade?	Ich genieße sie manchmal zu besonderen Anlässen.	1
Kommst du zur Party morgen?	Ich habe bereits andere Pläne.	2
Findest du diesen Film spannend?	Die Kritiken waren gemischt.	2
Hast du Geschwister?	Ich habe viele Cousins und Cousinen.	2
Magst du Kaffee?	Ich bevorzuge Tee am Morgen.	2
Fällt dir das Lernen leicht?	Ich brauche oft zusätzliche Hilfe.	2
Hast du heute Zeit?	Ich bin bis zum Abend beschäftigt.	2
Fährst du gerne Fahrrad?	Ich gehe lieber zu Fuß, um die Natur zu genießen.	2
Glaubst du an das Übernatürliche?	Irgendwie finde ich das faszinierend.	1
Schmeckt das Essen dir?	Ich habe schon besser gegessen.	2
Hast du einen Hund?	Ich habe schon immer Katzen gehabt.	2
Magst du Reisen?	Es gibt viele Orte, die ich noch besichtigen möchte.	1
Bist du ein Morgenmensch?	Ich arbeite oft bis spät in die Nacht.	2
Hast du das neue Restaurant ausprobiert?	Ich habe von Freunden gehört, dass es gut sein soll.	1
Spielst du ein Instrument?	Ich habe im Schulchor gesungen.	1
Ist der Film zu Ende?	Die letzten Szenen waren sehr bewegend.	1
Fühlst du dich wohl?	Letzte Woche war ich ziemlich erkältet.	2
Wirst du heute Abend ausgehen?	Ich habe eine interessante Serie zu Ende zu schauen.	2
Hast du das Spiel gesehen?	Mein Freund hat mir viel darüber erzählt.	1
Liebst du die Natur?	Ich genieße lange Spaziergänge im Park.	1
Glaubst du, dass es bald regnen wird?	Die Wettervorhersage sieht nicht gut aus.	2
Hast du genug Wasser getrunken?	Ich habe an einem heißen Tag ein paar Gläser getrunken.	1
Findest du das hier spannend?	Es gibt viele andere interessante Themen.	2
Hast du den neuen Song gehört?	Ich habe nur ein paar Ausschnitte gehört.	2
Möchtest du noch etwas essen?	Das Dessert war wirklich köstlich.	1
Bist du müde?	Ich hatte eine lange Woche.	2
Glaubst du, dass du es schaffen kannst?	Irgendwie habe ich das Gefühl, dass es schwierig wird.	2
Magst du den Winter?	Die Festtage machen die kalte Zeit angenehmer.	1
Hast du einen Lieblingsfilm?	Es gibt viele Filme, die ich immer wieder schauen könnte.	1
Kommst du mit uns ins Fitnessstudio?	Ich habe gerade ein neues Hobby angefangen.	1
Hast du morgen keine Zeit?	Ich bin bis zum Nachmittag beschäftigt.	2
Ist das dein Lieblingsessen?	Es gibt so viele Gerichte, die ich liebe.	1
Findest du die Stadt lebhaft?	Manchmal kann es wirklich laut sein.	1
Magst du den neuen Nachbarn?	Ich habe noch nicht viel mit ihm gesprochen.	2
Bist du bereit für die Prüfung?	Ich habe viel gelernt, aber ein bisschen nervös bin ich trotzdem.	1
Hast du die Einladung bekommen?	Ich habe sie vor einigen Tagen gesehen.	1
Hast du deine Hausaufgaben gemacht?	Ich wurde von einem Freund daran erinnert.	1
Liebst du den Frühling?	Die Blumen blühen dann überall.	1
Magst du Italienisches Essen?	Es gibt so viele köstliche Optionen.	1
Fährst du oft in den Urlaub?	Ich nutze jede Gelegenheit, um neue Orte zu erkunden.	1
Geht es dir gut?	Ich bin froh, dass ich heute viel erreicht habe.	1
Schau dir das Bild an.	Die Farben sind wirklich lebendig.	1
Ist es dir zu laut hier?	Ich habe schon lautere Orte erlebt.	2
Hast du schon von dem neuen Projekt gehört?	Die Informationen verbreiten sich schnell.	1
Glaubst du, dass wir rechtzeitig ankommen?	Die Verkehrsbedingungen sind unvorhersehbar.	1
Hast du die Unterlagen dabei?	I ch habe sie vor kurzem durchgesehen.	1
Ist das Wetter schön heute?	Die Sonne scheint, und es ist angenehm warm.	1
Kommst du morgen zur Arbeit?	Ich habe noch einige Dinge zu erledigen und könnte spät kommen.	2
Hast du das Buch gelesen?	Ich habe es mir angesehen, aber noch nicht durchgelesen.	1
Machst du Sport?	Ich gehe gelegentlich joggen, wenn ich Zeit habe.	1
Isst du gerne Pizza?	Pizza ist eines meiner Lieblingsgerichte.	1
Liebst du die Natur?	Es gibt nichts Schöneres, als einen Tag im Freien zu verbringen.	1
Sprichst du Englisch?	Ich kann mich ganz gut verständigen, wenn ich muss.	1
Geht es dir gut?	Ich habe ein paar Herausforderungen, aber ich komme klar.	1
Hast du schon gefrühstückt?	Ich hatte ein paar Kekse und einen Kaffee.	1
Möchtest du ins Kino gehen?	Es gibt einen neuen Film, den ich gerne sehen würde.	1
Bist du schon einmal in Paris gewesen?	Ich habe darüber nachgedacht, aber es hat nicht geklappt.	2
Liebst du Tiere?	Tiere sind eine wunderbare Gesellschaft, das stimmt.	1
Hast du einen Hund?	Irgendwann hätte ich gerne einen, aber im Moment nicht.	2
Glaubst du an Glück?	Es gibt viele Dinge im Leben, die wir nicht kontrollieren können.	1
Fährst du gerne in den Urlaub?	Urlaube bringen so viele schöne Erfahrungen mit sich.	1
Magst du Schokolade?	Süßigkeiten sind oft ein Genuss, besonders an besonderen Tagen.	1
Hast du Urlaub genommen?	Ich plane, bald eine kurze Auszeit zu nehmen.	1
Ist das dein Auto?	Es gehört mir, aber ich benutze es nicht oft.	2
Kochst du gerne?	In der Küche auszuprobieren, macht mir großen Spaß.	1
Trinkst du gerne Kaffee?	Kaffee gehört zu meinem Morgenritual dazu.	1
Hast du einen Garten?	Ich genieße es, Pflanzen zu pflegen, aber mein Platz ist begrenzt.	1
Hast du einen Laptop?	Ich arbeite meistens mit einem Desktop-Computer.	2
Bist du gerne allein?	Manchmal ist es entspannend, in Ruhe für sich zu sein.	1
Interesierst du dich für Geschichte?	Ich finde historische Ereignisse faszinierend und lehrreich.	1
Hast du einen Fernseher?	I ch schaue meistens online, daher ist es nicht unbedingt nötig.	2
Gehst du gerne wandern?	In den Bergen zu sein, gibt mir ein Gefühl von Freiheit.	1
Isst du viel Gemüse?	Ich versuche, es regelmäßig in meine Mahlzeiten einzubauen.	1
Hast du einen Job?	Ich arbeite zurzeit in einem Unternehmen, das mir gefällt.	2
Kannst du schwimmen?	Ich habe es gelernt, als ich noch ein Kind war.	1
Glaubst du an Liebe auf den ersten Blick?	Es gibt viele Arten, sich zu verlieben; alles ist möglich.	1
Bist du mit deinem Studium zufrieden?	Es gibt immer Raum für Verbesserungen, aber ich lerne viel.	1
Hast du einen Reisepass?	Ich habe ihn, aber ich habe ihn seit Jahren nicht gebraucht.	1
Isst du gerne asiatisches Essen?	Die verschiedenen Aromen und Gewürze begeistern mich.	1
Hast du eine Lieblingsfarbe?	Farben beeinflussen meine Stimmung, aber ich mag viele.	1
Gehst du regelmäßig joggen?	Ich versuche, ein paar Mal in der Woche aktiv zu sein.	1
Liebst du Musik?	Musik ist eine große Leidenschaft von mir, das stimmt.	1
Hast du einen Lieblingsfilm?	Es gibt viele Filme, die ich mag, aber keiner sticht besonders hervor.	1
Reist du gerne?	In neue Länder zu reisen, ist eine großartige Möglichkeit, zu lernen.	1
Liebst du den Winter?	Die kalte Jahreszeit hat ihren eigenen Charme, besonders mit Schnee.	1
Hast du eine Katze?	Katzen sind süß, aber ich habe keine zurzeit.	1
Glaubst du an das Übernatürliche?	Es gibt viele Dinge im Leben, die wir nicht erklären können.	1
Möchtest du ein neues Hobby anfangen?	Es gibt so viele interessante Möglichkeiten, die ich ausprobieren möchte.	1
Hast du schon Pläne für das Wochenende?	Ich denke darüber nach, etwas mit Freunden zu unternehmen.	1
Magst du lieber Stadtleben oder das Landleben?	Jede Lebensart hat ihre Vorzüge, je nach Stimmung.	1
Hast du je ein Musikinstrument gespielt?	Ich habe ein wenig Klavier gelernt, aber das ist lange her.	1
Fährst du gerne Fahrrad?	Es ist eine erfrischende Möglichkeit, sich fortzubewegen.	1
Bist du heute zu Hause?	Ich habe ein paar Erledigungen in der Stadt.	2
Magst du Schokolade?	Ich kann auch Obst ganz gut leiden.	2
Hast du die Nachrichten gesehen?	Ich habe gehört, dass es heute regnen soll.	2
Kommst du zur Party?	Ich habe noch nicht entschieden, was ich mache.	2
Ist das Wetter schön?	Es gibt viele Wolken am Himmel.	1
Hast du Zeit für ein Treffen?	Ich bin heute ziemlich beschäftigt.	2
Liebst du es, zu reisen?	Ich finde es spannend, neue Orte zu erkunden.	1
Spielst du ein Instrument?	Ich habe einmal Gitarre gespielt, aber nicht mehr.	2
Isst du gerne Gemüse?	Ich bevorzuge es, wenn es gut gewürzt ist.	2
Hast du einen Hund?	Ich habe immer gerne mit Tieren gespielt.	2
Schau dir den neuen Film an?	Ich habe gehört, dass er sehr gut sein soll.	1
Glaubst du an Liebe auf den ersten Blick?	Es gibt viele Arten, wie Menschen sich verlieben können.	1
Sind die Vorlesungen interessant?	Manchmal können sie recht anspruchsvoll sein.	1
Hast du die Prüfung bestanden?	Ich habe viel gelernt und hoffe auf ein gutes Ergebnis.	1
Bist du schon einmal in Berlin gewesen?	Ja, die Stadt ist wirklich beeindruckend.	1
Hast du ein Lieblingsbuch?	Meine Interessen ändern sich oft, je nach Stimmung.	2
Spielt der FC Bayern heute?	Ich schaue mir die Sportnachrichten immer gerne an.	1
Ist dein Auto rot?	Ich finde, dass Blau auch eine schöne Farbe ist.	1
Möchtest du einen Kaffee?	Tee hat auch seine Vorzüge, besonders am Morgen.	2
Bist du ein Morgenmensch?	Nicht jeder Tag beginnt gleich für mich.	2
Kochst du gerne?	Manchmal kann es sehr entspannend sein, etwas Neues auszuprobieren.	1
Fährst du gerne Fahrrad?	Im Sommer genieße ich es, draußen zu sein.	1
War das Essen gut?	Ich habe nichts übrig gelassen, das spricht doch für sich.	1
Hast du schon gegessen?	Ich habe gerade einen Snack gemacht.	2
Findest du die Stadt lebenswert?	Jeder Ort hat seine eigenen Reize, nicht wahr?	1
Liebst du den Winter?	Die Kälte hat ihren eigenen Charme, vor allem beim Skifahren.	1
