Did you know that I'm going out with Rachel tonight instead of you? Hmm? And did you know that the only baby around here is you?! And did you know that I can't even look at you right now?!	Well, I did not know that.	2
You practice losing the Grammies too?	At the Grammies I always win.	1
Hey, ready for dinner?	Ooh, absolutely!	1
You don't think we'd buy a house and not have a Joey room do you?	Oh my God! Oh! Hey, can I have an aquarium? And a sex swing?	4
Did she look 16?	Ohh, there’s a picture of her in the yearbook actually.	1
So, do you like the beer?	I do. I do. Although, it's actually a lager	1
No no no. Good. So you're moving on? Do you have any idea where you're moving?	I don't know. I mean I have plenty of opportunity. Just just now there were some women at the coffee house smiled at me. And then the other day on the subway a woman "accidentally" sat on my hand.	2
Do you think he might be lying to you?	He's very fragile. I'm not sure that it's all related to this crime. But there's nothing in his behavior or demeanor that indicate to me the he's fabricating his story.	2
Rachel, would you like a soda or something?	Sure, iced tea would be great.	1
Alex Trebek?	Oh, of course!	1
Wow! Thirsty huh?	Uh, actually, actually, I'm having a party at my place on Saturday, it's sort of a house warming kind of thing.	1
A couple? Like two people? Like one, two people?	This is different! Greg and Jenny are in a relationship.	1
But we can still drive it, right? I mean, I've been on that cream for like a month.	Max, what is the ninth rule of the Lamborghini Club?	4
They’re gonna get through this, aren’t they?	Come on, it’s Ross and Rachel, they’ve got too.	1
Isn't that amazing?	Oh that's great!	1
So you’re gonna use your talent of hitting on people to… hit on her?	My talents as an actor!	1
You said no right?!	Well, she corned me! She asked if the wedding was in town! I mean, what was I supposed to do?!	1
Y'know what, we should all calm down because your brother’s not going to punch me. Are ya?	Well, that is usually what I would do. But I just never thought you’d be on the receiving end of it. How could you do this?!	4
And she's supposed to buy this?!	Joey, bravo!	1
No, I just heard when people live together, they split the cost of stamps. Don't they?	That's right.	1
Okay, remember that little problem I was having during my fourth month of pregnancy?	Oh the Evander Holyfield phase. Oh man you were so hard up you practically came on to me.	1
You do realise that's your brother?	Not until you said it.	2
You said your boss wants to buy your baby?!	I can’t believe that you yelled at my boss!	2
General, did you move the figures?	- What? 	4
Did you just flick me?	OK, well, you wouldn't let me finish and I was jus-	1
Are you guys doing an unauthorized finale in here? Not cool.	Abed, I know it gives you comfort to see everything through that metal lens, but we were just saying goodbye to the room.	2
So um, he liked stilts huh?	Hey, you know if you want I can take you around back and show you where he hit his head on the rain gutter.	1
You-you actually thought that basket was gonna get you the apartment?	Someone sent us a basket at work once and people went crazy over those little muffins. It was the best day.	1
Any luck? Finding a present for Kathy?	Oh, I found this great place called "Invisible things for Kathy." Can you give me a hand with all this stuff?	4
Oh well, what do you know, there goes my identical twin sister. Just walkin' along looking like me. What, did you know she takes this train?	I'm sorry. I'm sorry. I tried to stop, but I couldn't. I'm so pathetic.	4
Have we met?	It's Eddie you freak, your roommate.	1
Is there anything I can do?	Help me get this mini-fridge past the security guard.	1
Yes, Gunther, can I get two cups of chino, please?	Good one.	1
She doesn’t know she was fired yet, does she?	The doctors say it may kill her.	2
How's work, honey? Things getting better at the office?	Mom, I don't want to talk about that. 	4
No, no, no, I'm sure you have a great excuse, wh-was it a hair appointment? A mani-pedi?  Was there a sale at Barney's?	My father had an heart attack... while I was at Barney’s.	2
They have racquets don't they?!	Uh Bing, I think we're gonna make this the last game.	4
Rach, do you uh, are you gonna separate those?	Oh god. Oh, am I being like a total laundry spaz? I mean, am I supposed to use like one machine for shirts and another machine for pants?	4
So, uh, this guy, she used to go out with, is, uh… is he still in love with her?	I don’t think so.	4
I'm gonna make some coffee can I get you anything?	do you have any cake?	4
You mean Dr. Geller?	Doctor? Wow! I didn’t know he had a nickname.	1
You know when guys hang out they don’t just drink some beer and hammer up drywall?	When girls hang out, we don’t have pillow fights in our underwear.	4
Do you have some kind of fitness regime?	Uh, we stars just try to eat right and get lots of exercise.	2
Would you like to call somebody?	Thanks.	1
You’ve sentenced him?!	Hey! Don’t do the crime if you can’t do the time.	2
You know what we should do?	Calm ourselves?	1
You WHAT? And I missed it? Because I was giving a makeover to that stupid hippie?	And it was uhm... it was like a real little person laugh too.	1
But R-R-Rachel-Rachel?!	But it’s not a big deal.	2
He has Life-sized Imperial Storm Troopers from Sharper Image?	Two.	1
So does it really hurt as bad as they say?	You won't be able to take it.	2
Oh, remember when I stuck that broom in your bike spokes, and you flipped over and hit your head on the curb?	I remember people telling me about it.	1
Hey, Rach, you're leaving tomorrow, shouldn't you be packing?	It's all done!	1
Is everything okay?	Uhm, actually… You've... You have to get off the plane.	1
And you’re upset because you didn’t make your best friend cry?	I mean, all I’m asking for is just a little emotion! Is that too much to ask after six years?! I mean what? Are-are-are Rachel and I not as close as you guys?! I mean do we not have as much fun?! Don’t I deserve a few tears?!! I mean we-we told Joey, he cried his eyes out!	4
She does? Well, then she should say so. Now.	Well, Sophie, I think you have your own unique style.	1
Well, hold on camper, are you sure you've thought this thing through?	It's laundry. The thinking through is minimal.	2
Remember, when you picked Rachel over me? That was funny.	I guess it was kinda funny.	1
Really! You got a place upstate?	Sure!	1
Oh, this will be so much fun! Hey! Are you excited?	Hey, do Monica and Rachel work there?	4
Just before you leave, how about we light the Shabbos candle one last time?	- Yeah, yeah.	1
So tell me something, is leaving the Christmas lights up part of your plan to keep us merry all year long?	Ah, you see, someone was supposed to take them down around New Year’s... but obviously someone forgot.	1
Hey Chan, is that Joey guy gonna come by and pick up his moose hat?	Well, uh, why don't you ask him yourself. Joey, this is my new roommate Eddie.	1
Can I change a hundred?	Changing one hundred!	1
You're... you're kidding, right?	He really said it.	1
Really. You are happy for them?	Oh, oh, I guess it would be different if I were- with somebody.	1
And this manchild has no problem with how old you are?	Of course not. It's not even an issue. Cause I told him I was 22.	2
Can I get a glass of water, please? Is that allowed?	Again, you're not under arrest. You can have anything you want.	2
Is that Tienchi Flower tea?	Mm. It was on my mind today.	1
Why do you like her? Because she can sing and play guitar and do both at the same time?	Well, that’s pretty much all I’m looking for from these people.	1
So I can be by myself. Y'know? Have a little alone time.	Naked alone time.	1
I guess you have forgotten all about Joey?	Well, I guess I have forgotten about Joey and clearly you've forgotten about Chandler!	1
Sir? Sir, are you okay? I need ESU at 1298 Horizon Court.	I saw him. He killed Isabel.	2
Hey, Ross, want some cider?	So, um, let's see your pretty close, huh. Make-up's on, hair's done.	1
Doesn’t that sound delicious at the last minute?	Y’know, but something like salmon which would be so much more elegant than the chicken. And, you wouldn’t have to worry about the salmonella.	4
Yeah? You were checking the real estate section?	Look at this.	1
Havin' some trouble?	Rachel locked the door.	2
You…are…not going to believe it! Joshua came into work today, and guess what happened?	He asked you out?!	4
Did I get it wrong? Did I get the hair wrong? What? Did you just picture it differently?	It's, um, it's not you, um, it's um, it's	2
She is having an aversion to poultry?	Remember I had to leave the room the other day when you had that roast chicken?	4
Where is he, where's Richard? Did you ditch him?	Right after we stole his lunch money and gave him a wedgie. What's the matter with you, he's parking the car.	2
You went out with a guy in the Navy?	He is my submarine guy. He resurfaces like every couple years and we have the most amazing three days together. Only this time he's coming for two weeks. Two whole weeks, which means yay.	1
Is she good-looking?	She's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.	1
What's a matter Ross? What you're nervous about your speech?	Do you wanna hear it?	4
